Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              test                 2      9     
TYPE            type                 3      1     
ID              t1                   4      5     
=               =                    4      8     
INTEGER         integer              4      10    
;               ;                    4      17    
ID              t2                   5      5     
=               =                    5      8     
CHAR            char                 5      10    
;               ;                    5      14    
ID              arr                  6      5     
=               =                    6      9     
ARRAY           array                6      11    
[               [                    6      17    
INTC            1                    6      18    
..              ..                   6      19    
INTC            10                   6      21    
]               ]                    6      23    
OF              of                   6      25    
INTEGER         integer              6      28    
;               ;                    6      35    
ID              rec                  7      5     
=               =                    7      9     
RECORD          record               7      11    
INTEGER         integer              8      9     
ID              name                 8      17    
;               ;                    8      21    
CHAR            char                 9      9     
ID              grade                9      14    
;               ;                    9      19    
END             end                  10     5     
;               ;                    10     8     
VAR             var                  11     1     
INTEGER         integer              12     5     
ID              i                    12     13    
,               ,                    12     14    
ID              j                    12     16    
;               ;                    12     17    
CHAR            char                 13     5     
ID              c                    13     10    
;               ;                    13     11    
ID              t1                   14     5     
ID              x                    14     8     
;               ;                    14     9     
ID              arr                  15     5     
ID              a                    15     9     
;               ;                    15     10    
ID              rec                  16     5     
ID              r                    16     9     
;               ;                    16     10    
BEGIN           begin                17     1     
READ            read                 18     5     
(               (                    18     9     
ID              i                    18     10    
)               )                    18     11    
;               ;                    18     12    
ID              j                    19     5     
:=              :=                   19     7     
ID              i                    19     10    
+               +                    19     12    
INTC            1                    19     14    
;               ;                    19     15    
ID              x                    20     5     
:=              :=                   20     7     
ID              i                    20     10    
*               *                    20     12    
ID              j                    20     14    
+               +                    20     16    
INTC            2                    20     18    
;               ;                    20     19    
ID              a                    21     5     
[               [                    21     6     
INTC            1                    21     7     
]               ]                    21     8     
:=              :=                   21     10    
ID              x                    21     13    
;               ;                    21     14    
ID              r                    22     5     
.               .                    22     6     
ID              name                 22     7     
:=              :=                   22     12    
ID              i                    22     15    
;               ;                    22     16    
ID              r                    23     5     
.               .                    23     6     
ID              grade                23     7     
:=              :=                   23     13    
ID              c                    23     16    
;               ;                    23     17    
IF              if                   24     5     
ID              i                    24     8     
<               <                    24     10    
ID              j                    24     12    
THEN            then                 24     14    
WRITE           write                25     9     
(               (                    25     14    
ID              i                    25     15    
)               )                    25     16    
ELSE            else                 26     5     
WRITE           write                27     9     
(               (                    27     14    
ID              j                    27     15    
)               )                    27     16    
FI              fi                   28     5     
;               ;                    28     7     
WHILE           while                29     5     
ID              i                    29     11    
<               <                    29     13    
INTC            10                   29     15    
DO              do                   29     18    
ID              i                    30     9     
:=              :=                   30     11    
ID              i                    30     14    
+               +                    30     16    
INTC            1                    30     18    
ENDWH           endwh                31     5     
;               ;                    31     10    
WRITE           write                32     5     
(               (                    32     10    
ID              x                    32     11    
)               )                    32     12    
END             end                  33     1     
.               .                    33     4     
