Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              proctest             2      9     
VAR             var                  3      1     
INTEGER         integer              4      5     
ID              a                    4      13    
,               ,                    4      14    
ID              b                    4      16    
,               ,                    4      17    
ID              result               4      19    
;               ;                    4      25    
PROCEDURE       procedure            5      1     
ID              add                  5      11    
(               (                    5      14    
INTEGER         integer              5      15    
ID              x                    5      23    
,               ,                    5      24    
ID              y                    5      26    
;               ;                    5      27    
VAR             var                  5      29    
INTEGER         integer              5      33    
ID              z                    5      41    
)               )                    5      42    
;               ;                    5      43    
BEGIN           begin                6      1     
ID              z                    7      5     
:=              :=                   7      7     
ID              x                    7      10    
+               +                    7      12    
ID              y                    7      14    
END             end                  8      1     
;               ;                    8      4     
BEGIN           begin                9      1     
READ            read                 10     5     
(               (                    10     9     
ID              a                    10     10    
)               )                    10     11    
;               ;                    10     12    
READ            read                 11     5     
(               (                    11     9     
ID              b                    11     10    
)               )                    11     11    
;               ;                    11     12    
ID              add                  12     5     
(               (                    12     8     
ID              a                    12     9     
,               ,                    12     10    
ID              b                    12     12    
,               ,                    12     13    
ID              result               12     15    
)               )                    12     21    
;               ;                    12     22    
WRITE           write                13     5     
(               (                    13     10    
ID              result               13     11    
)               )                    13     17    
END             end                  14     1     
.               .                    14     4     
