Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              allerrors            2      9     
TYPE            type                 3      1     
ID              myint                4      5     
=               =                    4      11    
INTEGER         integer              4      13    
;               ;                    4      20    
ID              myint                5      5     
=               =                    5      11    
CHAR            char                 5      13    
;               ;                    5      17    
ID              arr                  6      5     
=               =                    6      9     
ARRAY           array                6      11    
[               [                    6      17    
INTC            1                    6      18    
..              ..                   6      19    
INTC            5                    6      21    
]               ]                    6      22    
OF              of                   6      24    
INTEGER         integer              6      27    
;               ;                    6      34    
ID              rec                  7      5     
=               =                    7      9     
RECORD          record               7      11    
INTEGER         integer              8      9     
ID              id                   8      17    
;               ;                    8      19    
CHAR            char                 9      9     
ID              name                 9      14    
;               ;                    9      18    
END             end                  10     5     
;               ;                    10     8     
VAR             var                  11     1     
INTEGER         integer              12     5     
ID              x                    12     13    
,               ,                    12     14    
ID              y                    12     16    
;               ;                    12     17    
CHAR            char                 13     5     
ID              c                    13     10    
;               ;                    13     11    
ID              arr                  14     5     
ID              a                    14     9     
;               ;                    14     10    
ID              rec                  15     5     
ID              r                    15     9     
;               ;                    15     10    
PROCEDURE       procedure            16     1     
ID              foo                  16     11    
(               (                    16     14    
INTEGER         integer              16     15    
ID              p                    16     23    
)               )                    16     24    
;               ;                    16     25    
BEGIN           begin                17     1     
ID              p                    18     5     
:=              :=                   18     7     
ID              p                    18     10    
+               +                    18     12    
INTC            1                    18     14    
END             end                  19     1     
;               ;                    19     4     
BEGIN           begin                20     1     
READ            read                 21     5     
(               (                    21     9     
ID              x                    21     10    
)               )                    21     11    
;               ;                    21     12    
READ            read                 22     5     
(               (                    22     9     
ID              notexist             22     10    
)               )                    22     18    
;               ;                    22     19    
ID              x                    23     5     
:=              :=                   23     7     
ID              c                    23     10    
;               ;                    23     11    
ID              c                    24     5     
:=              :=                   24     7     
ID              x                    24     10    
+               +                    24     12    
INTC            1                    24     14    
;               ;                    24     15    
ID              y                    25     5     
:=              :=                   25     7     
ID              x                    25     10    
+               +                    25     12    
ID              c                    25     14    
;               ;                    25     15    
ID              myint                26     5     
:=              :=                   26     11    
INTC            10                   26     14    
;               ;                    26     16    
ID              a                    27     5     
[               [                    27     6     
INTC            1                    27     7     
]               ]                    27     8     
:=              :=                   27     10    
ID              x                    27     13    
;               ;                    27     14    
ID              a                    28     5     
[               [                    28     6     
ID              c                    28     7     
]               ]                    28     8     
:=              :=                   28     10    
ID              x                    28     13    
;               ;                    28     14    
ID              x                    29     5     
[               [                    29     6     
INTC            1                    29     7     
]               ]                    29     8     
:=              :=                   29     10    
INTC            5                    29     13    
;               ;                    29     14    
ID              r                    30     5     
.               .                    30     6     
ID              id                   30     7     
:=              :=                   30     10    
ID              x                    30     13    
;               ;                    30     14    
ID              r                    31     5     
.               .                    31     6     
ID              zzz                  31     7     
:=              :=                   31     11    
INTC            1                    31     14    
;               ;                    31     15    
ID              r                    32     5     
.               .                    32     6     
ID              name                 32     7     
[               [                    32     11    
INTC            1                    32     12    
]               ]                    32     13    
:=              :=                   32     15    
INTC            1                    32     18    
;               ;                    32     19    
ID              foo                  33     5     
(               (                    33     8     
ID              x                    33     9     
)               )                    33     10    
;               ;                    33     11    
ID              foo                  34     5     
(               (                    34     8     
ID              x                    34     9     
,               ,                    34     10    
ID              y                    34     12    
)               )                    34     13    
;               ;                    34     14    
ID              x                    35     5     
(               (                    35     6     
INTC            1                    35     7     
)               )                    35     8     
;               ;                    35     9     
IF              if                   36     5     
ID              x                    36     8     
<               <                    36     10    
ID              c                    36     12    
THEN            then                 36     14    
WRITE           write                37     9     
(               (                    37     14    
ID              x                    37     15    
)               )                    37     16    
ELSE            else                 38     5     
WRITE           write                39     9     
(               (                    39     14    
ID              y                    39     15    
)               )                    39     16    
FI              fi                   40     5     
;               ;                    40     7     
WRITE           write                41     5     
(               (                    41     10    
ID              x                    41     11    
)               )                    41     12    
END             end                  42     1     
.               .                    42     4     
