Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              errtest              2      9     
TYPE            type                 3      1     
ID              myint                4      5     
=               =                    4      11    
INTEGER         integer              4      13    
;               ;                    4      20    
ID              myint                5      5     
=               =                    5      11    
CHAR            char                 5      13    
;               ;                    5      17    
VAR             var                  6      1     
INTEGER         integer              7      5     
ID              x                    7      13    
,               ,                    7      14    
ID              y                    7      16    
;               ;                    7      17    
CHAR            char                 8      5     
ID              c                    8      10    
;               ;                    8      11    
ID              myint                9      5     
ID              m                    9      11    
;               ;                    9      12    
BEGIN           begin                10     1     
READ            read                 11     5     
(               (                    11     9     
ID              x                    11     10    
)               )                    11     11    
;               ;                    11     12    
READ            read                 12     5     
(               (                    12     9     
ID              unknown              12     10    
)               )                    12     17    
;               ;                    12     18    
ID              x                    13     5     
:=              :=                   13     7     
ID              c                    13     10    
+               +                    13     12    
INTC            1                    13     14    
;               ;                    13     15    
ID              c                    14     5     
:=              :=                   14     7     
ID              x                    14     10    
;               ;                    14     11    
ID              y                    15     5     
:=              :=                   15     7     
ID              x                    15     10    
+               +                    15     12    
ID              c                    15     14    
;               ;                    15     15    
ID              myint                16     5     
:=              :=                   16     11    
INTC            5                    16     14    
;               ;                    16     15    
WRITE           write                17     5     
(               (                    17     10    
ID              x                    17     11    
)               )                    17     12    
END             end                  18     1     
.               .                    18     4     
