Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              p                    2      9     
VAR             var                  3      1     
INTEGER         integer              4      5     
ID              x                    4      13    
;               ;                    4      14    
BEGIN           begin                5      1     
READ            read                 6      5     
(               (                    6      9     
ID              x                    6      10    
)               )                    6      11    
END             end                  7      1     
