Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              p                    2      9     
VAR             var                  3      1     
INTEGER         integer              4      5     
ID              x                    4      13    
;               ;                    4      14    
BEGIN           begin                5      1     
WHILE           while                6      5     
ID              x                    6      11    
<               <                    6      13    
INTC            10                   6      15    
DO              do                   6      18    
ID              x                    7      9     
:=              :=                   7      11    
ID              x                    7      14    
+               +                    7      16    
INTC            1                    7      18    
END             end                  8      1     
.               .                    8      4     
