Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              p                    2      9     
VAR             var                  3      1     
INTEGER         integer              4      5     
ID              x                    4      13    
INTEGER         integer              5      5     
ID              y                    5      13    
;               ;                    5      14    
BEGIN           begin                6      1     
READ            read                 7      5     
(               (                    7      9     
ID              x                    7      10    
)               )                    7      11    
END             end                  8      1     
.               .                    8      4     
