Type            Value                Line   Col   
------------------------------------------------------------
PROGRAM         program              2      1     
ID              p                    2      9     
VAR             var                  3      1     
INTEGER         integer              4      5     
ID              x                    4      13    
;               ;                    4      14    
BEGIN           begin                5      1     
IF              if                   6      5     
ID              x                    6      8     
<               <                    6      10    
INTC            1                    6      12    
WRITE           write                7      9     
(               (                    7      14    
ID              x                    7      15    
)               )                    7      16    
ELSE            else                 8      5     
WRITE           write                9      9     
(               (                    9      14    
ID              x                    9      15    
)               )                    9      16    
FI              fi                   10     5     
END             end                  11     1     
.               .                    11     4     
